position,player,team,slogan
Catcher,Bart Simpson,Simpson Slammers,Doh!
Pitcher,Homer Simpson,Simpson Slammers,Donuts
1st Base,Marge Simpson,Simpson Slammers,Hoooomieeee!
2nd Base,Lisa Simpson,Simpson Slammers,I Love School
3rd Base,Ned Flanders,Simpson Slammers, Hello Neighbor
Shortstop,Barney Grumble,Simpson Slammers, I need a beer
Right Field,Monty Burns,Simpson Slammers, Eeeeexcellent
Center Field,Waylon Smithers,Simpson Slammers, Hello, Sir
Left Field,Clancy Wig,Simpson Slammers,Get me the donuts
Catcher,George Jetson,Jetson Jets, I fly rockets
Pitcher,Jane Jetson,Jetson Jets, I am just fly
1st Base,Judy Jetson,Jetson Jets, I hate flies
2nd Base,Elroy Jetson,Jetson Jets, I once ate a fly
3rd Base,Astro Jetson,Jetson Jets, I kill flies
Shortstop,Orbitty Jetson,Jetson Jets, I collect flies
Right Field,Cosmo Spacely,Jetson Jets,My fly is down
Center Field,Rosie Jetson,Jetson Jets,Flies are lovely
Left Field,Stella Spacely,Jetson Jets,Flies annoy me
