title,url,description,author
Candy and virtue,http://www.nytimes.com,Virtues of candy,Willy Wonka
empty list when accessing properties of a CSV object - observations and an answer,http://www.myarticle.com,Virtues of candy,Willy Wonka
"","","",""
asdf,http://www.myarticle.com,asdf,asdf
a title,http://www.myarticle.com,asdfasdf,Willy Wonka
The Title,http://www.nytimes.com,Hella good again,Nick Foles
"","","",""
Helo,http://www.nytimes.com,asdf,Maria Mee
Helo,http://www.nytimes.com,asdf,Maria Mee
Helo,http://www.nytimes.com,asdf,Maria Mee
Mira tu,http://www.myarticle.com,as,Joe Moe
How to prevent route in sinatra from emptying inputted valid fields when form validation fails,http://www.myarticle.com,dasdfasfasdf asdfasdfasdf asdfasdfasdfasdfasd asdfasdfasdf,asdfasdf
"","","",""
